key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,is_pickup_JFK,is_dropoff_JFK,is_pickup_EWR,is_dropoff_EWR,is_pickup_la_guardia,is_dropoff_la_guardia,pickup_latitude_round3,pickup_longitude_round3,dropoff_latitude_round3,dropoff_longitude_round3,trip_distance,pickup_borough,dropoff_borough,is_pickup_lower_manhattan,is_dropoff_lower_manhattan
2013-02-07 08:34:24.0000002,2013-02-07 08:34:24,-73.960257,40.762056,-73.993185,40.74807,1,2013-02-07,7,8,4,2,2013,0,0,0,0,0,0,40.762,-73.96,40.748,-73.993,1.9758412956574558,manhattan,manhattan,0,0
2015-02-21 17:23:28.0000005,2015-02-21 17:23:28,-73.9501724243164,40.79540252685547,-73.96632385253906,40.75548934936523,1,2015-02-21,21,17,6,2,2015,0,0,0,0,0,0,40.795,-73.95,40.755,-73.966,2.8843139589372973,manhattan,manhattan,0,0
2015-02-21 17:23:28.0000003,2015-02-21 17:23:28,-73.97272491455078,40.74635696411133,-73.98306274414062,40.75607299804688,1,2015-02-21,21,17,6,2,2015,0,0,0,0,0,0,40.746,-73.973,40.756,-73.983,0.8622356521842965,manhattan,manhattan,0,0
2015-02-21 17:23:28.0000002,2015-02-21 17:23:28,-73.96212005615234,40.80504989624024,-73.94441986083984,40.823978424072266,1,2015-02-21,21,17,6,2,2015,0,0,0,0,0,0,40.805,-73.962,40.824,-73.944,1.6022245724520294,manhattan,manhattan,0,0
2015-02-21 17:23:28.0000001,2015-02-21 17:23:28,-73.95867156982422,40.815338134765625,-73.97199249267578,40.79460144042969,1,2015-02-21,21,17,6,2,2015,0,0,0,0,0,0,40.815,-73.959,40.795,-73.972,1.593166452797071,manhattan,manhattan,0,0
2015-02-21 17:23:28.0000006,2015-02-21 17:23:28,-73.96805572509766,40.79314041137695,-73.96302032470702,40.795169830322266,1,2015-02-21,21,17,6,2,2015,0,0,0,0,0,0,40.793,-73.968,40.795,-73.963,0.2983897036990853,manhattan,manhattan,0,0
2013-06-19 13:36:52.0000004,2013-06-19 13:36:52,-73.969511,40.753402,-73.981124,40.737517,1,2013-06-19,19,13,3,6,2013,0,0,0,0,0,0,40.753,-73.97,40.738,-73.981,1.2546510698844207,manhattan,manhattan,0,1
2013-06-19 13:36:52.0000001,2013-06-19 13:36:52,-73.988227,40.75401,-73.97139399999999,40.759378000000005,1,2013-06-19,19,13,3,6,2013,0,0,0,0,0,0,40.754,-73.988,40.759,-73.971,0.9558844052047719,manhattan,manhattan,0,0
2013-06-19 13:36:52.0000002,2013-06-19 13:36:52,-73.974097,40.764765000000004,-73.98530600000001,40.751447999999996,1,2013-06-19,19,13,3,6,2013,0,0,0,0,0,0,40.765,-73.974,40.751,-73.985,1.091218026532888,manhattan,manhattan,0,0
2013-06-19 13:36:52.0000005,2013-06-19 13:36:52,-73.957894,40.765173,-73.982212,40.632707,1,2013-06-19,19,13,3,6,2013,0,0,0,0,0,0,40.765,-73.958,40.633,-73.982,9.240737972892427,manhattan,brooklyn,0,0
2013-06-19 13:36:52.0000003,2013-06-19 13:36:52,-73.972707,40.75848,-74.007148,40.705881,1,2013-06-19,19,13,3,6,2013,0,0,0,0,0,0,40.758,-73.973,40.706,-74.007,4.057005186933116,manhattan,manhattan,0,1
2015-06-26 16:04:04.0000002,2015-06-26 16:04:04,-73.97216796875,40.74951171875,-73.97329711914062,40.743751525878906,1,2015-06-26,26,16,5,6,2015,0,0,0,0,0,0,40.75,-73.972,40.744,-73.973,0.4023558504831946,manhattan,manhattan,0,0
2015-06-26 16:04:04.0000001,2015-06-26 16:04:04,-73.95413208007811,40.778541564941406,-73.95033264160156,40.77965927124024,1,2015-06-26,26,16,5,6,2015,0,0,0,0,0,0,40.779,-73.954,40.78,-73.95,0.21325955111784176,manhattan,manhattan,0,0
2010-06-05 07:08:36.0000001,2010-06-05 07:08:36,-73.952338,40.790378999999994,-73.947405,40.808603000000005,1,2010-06-05,5,7,6,6,2010,0,0,0,0,0,0,40.79,-73.952,40.809,-73.947,1.2853198251616675,manhattan,manhattan,0,0
2011-10-28 13:48:16.0000002,2011-10-28 13:48:16,-73.98363,40.767559000000006,-73.979952,40.745573,1,2011-10-28,28,13,5,10,2011,0,0,0,0,0,0,40.768,-73.984,40.746,-73.98,1.5312338295954266,manhattan,manhattan,0,0
2011-10-28 13:48:16.0000001,2011-10-28 13:48:16,-73.984134,40.729098,-73.99585,40.739408000000005,1,2011-10-28,28,13,5,10,2011,0,0,0,0,0,0,40.729,-73.984,40.739,-73.996,0.9400507829918842,manhattan,manhattan,1,1
2011-10-28 13:48:16.0000003,2011-10-28 13:48:16,-74.00036,40.720848,-74.010972,40.715434,1,2011-10-28,28,13,5,10,2011,0,0,0,0,0,0,40.721,-74.0,40.715,-74.011,0.6698965339818083,manhattan,manhattan,1,1
2012-09-29 02:53:20.0000001,2012-09-29 02:53:20,-74.004142,40.74181,-73.97789499999999,40.766641,1,2012-09-29,29,2,6,9,2012,0,0,0,0,0,0,40.742,-74.004,40.767,-73.978,2.197878234037067,manhattan,manhattan,1,0
2011-08-06 12:59:12.0000001,2011-08-06 12:59:12,-74.011436,40.713471000000006,-73.978397,40.758967,1,2011-08-06,6,12,6,8,2011,0,0,0,0,0,0,40.713,-74.011,40.759,-73.978,3.587937192393694,manhattan,manhattan,1,0
2012-11-19 22:15:32.0000002,2012-11-19 22:15:32,-73.87463100000001,40.774082,-73.98340400000001,40.721880999999996,1,2012-11-19,19,22,1,11,2012,0,0,0,0,1,0,40.774,-73.875,40.722,-73.983,6.739891968496949,queens,manhattan,0,1
2013-11-29 20:09:12.0000002,2013-11-29 20:09:12,-73.97169699999999,40.763422,-73.986461,40.747733000000004,1,2013-11-29,29,20,5,11,2013,0,0,0,0,0,0,40.763,-73.972,40.748,-73.986,1.3312277639520889,manhattan,manhattan,0,0
2012-05-31 17:54:48.0000003,2012-05-31 17:54:48,-73.981024,40.738316,-74.008487,40.72019,1,2012-05-31,31,17,4,5,2012,0,0,0,0,0,0,40.738,-73.981,40.72,-74.008,1.906863457916392,manhattan,manhattan,1,1
2012-05-31 17:54:48.0000002,2012-05-31 17:54:48,-73.972233,40.786134999999994,-73.972373,40.786206,1,2012-05-31,31,17,4,5,2012,0,0,0,0,0,0,40.786,-73.972,40.786,-73.972,0.00881520219987375,manhattan,manhattan,0,0
2012-05-31 17:54:48.0000001,2012-05-31 17:54:48,-73.98732199999999,40.733013,-73.979192,40.737307,1,2012-05-31,31,17,4,5,2012,0,0,0,0,0,0,40.733,-73.987,40.737,-73.979,0.5188383738219092,manhattan,manhattan,1,1
2012-05-31 17:54:48.0000004,2012-05-31 17:54:48,-73.976502,40.751870000000004,-73.98783399999999,40.737542,1,2012-05-31,31,17,4,5,2012,0,0,0,0,0,0,40.752,-73.977,40.738,-73.988,1.1540878045848557,manhattan,manhattan,0,1
2012-04-20 08:03:52.0000001,2012-04-20 08:03:52,-73.9875,40.780348,-73.98445600000001,40.748044,1,2012-04-20,20,8,5,4,2012,0,0,0,0,0,0,40.78,-73.987,40.748,-73.984,2.2376680646878375,manhattan,manhattan,0,0
2012-04-20 08:03:52.0000002,2012-04-20 08:03:52,-73.975247,40.790167,-73.959723,40.772816,1,2012-04-20,20,8,5,4,2012,0,0,0,0,0,0,40.79,-73.975,40.773,-73.96,1.4480518733808847,manhattan,manhattan,0,0
2012-04-20 08:03:52.0000003,2012-04-20 08:03:52,-73.994411,40.740983,-73.978226,40.756886,1,2012-04-20,20,8,5,4,2012,0,0,0,0,0,0,40.741,-73.994,40.757,-73.978,1.3874637898026272,manhattan,manhattan,1,0
2009-01-26 18:26:48.0000001,2009-01-26 18:26:48,-73.97195699999999,40.749824,-73.984038,40.761874,1,2009-01-26,26,18,1,1,2009,0,0,0,0,0,0,40.75,-73.972,40.762,-73.984,1.045456387362922,manhattan,manhattan,0,0
2009-01-26 18:26:48.0000003,2009-01-26 18:26:48,-74.007715,40.732812,-73.997019,40.725514000000004,1,2009-01-26,26,18,1,1,2009,0,0,0,0,0,0,40.733,-74.008,40.726,-73.997,0.7535899175332135,manhattan,manhattan,1,1
2009-01-26 18:26:48.0000004,2009-01-26 18:26:48,-73.976849,40.747437,-73.952426,40.786596,1,2009-01-26,26,18,1,1,2009,0,0,0,0,0,0,40.747,-73.977,40.787,-73.952,2.99228854822482,manhattan,manhattan,0,0
2009-01-26 18:26:48.0000002,2009-01-26 18:26:48,-73.95795,40.761449,-73.97949100000001,40.763674,1,2009-01-26,26,18,1,1,2009,0,0,0,0,0,0,40.761,-73.958,40.764,-73.979,1.1377348741425095,manhattan,manhattan,0,0
2011-10-20 00:50:48.0000003,2011-10-20 00:50:48,-74.002315,40.708940000000005,-73.931837,40.69747,1,2011-10-20,20,0,4,10,2011,0,0,0,0,0,0,40.709,-74.002,40.697,-73.932,3.7757098981459936,manhattan,manhattan,1,0
2011-10-20 00:50:48.0000002,2011-10-20 00:50:48,-73.9598,40.7112,-73.9473,40.7114,1,2011-10-20,20,0,4,10,2011,0,0,0,0,0,0,40.711,-73.96,40.711,-73.947,0.6548100142234534,manhattan,manhattan,0,0
2011-10-20 00:50:48.0000001,2011-10-20 00:50:48,-73.987563,40.724447999999995,-73.981827,40.732574,1,2011-10-20,20,0,4,10,2011,0,0,0,0,0,0,40.724,-73.988,40.733,-73.982,0.6367335759881938,manhattan,manhattan,1,1
2011-06-03 11:45:16.0000002,2011-06-03 11:45:16,-73.973988,40.763875,-73.993826,40.735919,1,2011-06-03,3,11,5,6,2011,0,0,0,0,0,0,40.764,-73.974,40.736,-73.994,2.192988460982963,manhattan,manhattan,0,1
2011-06-03 11:45:16.0000004,2011-06-03 11:45:16,-73.962021,40.779441,-73.97755,40.761092,1,2011-06-03,3,11,5,6,2011,0,0,0,0,0,0,40.779,-73.962,40.761,-73.978,1.5058516643402466,manhattan,manhattan,0,0
2011-06-03 11:45:16.0000005,2011-06-03 11:45:16,-73.99956,40.738423,-73.988504,40.73641,1,2011-06-03,3,11,5,6,2011,0,0,0,0,0,0,40.738,-74.0,40.736,-73.989,0.595286365961523,manhattan,manhattan,1,1
2011-06-03 11:45:16.0000001,2011-06-03 11:45:16,-73.969576,40.790411999999996,-73.968257,40.787102000000004,1,2011-06-03,3,11,5,6,2011,0,0,0,0,0,0,40.79,-73.97,40.787,-73.968,0.2388810472314554,manhattan,manhattan,0,0
2011-06-03 11:45:16.0000003,2011-06-03 11:45:16,-73.953434,40.79112,-73.956027,40.779509000000004,1,2011-06-03,3,11,5,6,2011,0,0,0,0,0,0,40.791,-73.953,40.78,-73.956,0.8136306137440138,manhattan,manhattan,0,0
2011-10-25 20:34:20.0000001,2011-10-25 20:34:20,-74.003219,40.708218,-73.99329200000001,40.724512,1,2011-10-25,25,20,2,10,2011,0,0,0,0,0,0,40.708,-74.003,40.725,-73.993,1.240041895088872,manhattan,manhattan,1,1
2012-07-05 18:30:36.0000005,2012-07-05 18:30:36,-73.967747,40.803157,-73.985607,40.769556,1,2012-07-05,5,18,4,7,2012,0,0,0,0,0,0,40.803,-73.968,40.77,-73.986,2.502562592918433,manhattan,manhattan,0,0
2012-07-05 18:30:36.0000006,2012-07-05 18:30:36,-73.982372,40.740159000000006,-73.984142,40.754585,1,2012-07-05,5,18,4,7,2012,0,0,0,0,0,0,40.74,-73.982,40.755,-73.984,1.0010371129205178,manhattan,manhattan,1,0
2012-07-05 18:30:36.0000003,2012-07-05 18:30:36,-73.967698,40.765651,-73.956905,40.770736,1,2012-07-05,5,18,4,7,2012,0,0,0,0,0,0,40.766,-73.968,40.771,-73.957,0.6651435306295782,manhattan,manhattan,0,0
2012-07-05 18:30:36.0000001,2012-07-05 18:30:36,-73.971864,40.756006,-73.997585,40.740988,1,2012-07-05,5,18,4,7,2012,0,0,0,0,0,0,40.756,-73.972,40.741,-73.998,1.6998018509539343,manhattan,manhattan,0,1
2012-07-05 18:30:36.0000007,2012-07-05 18:30:36,-73.983589,40.749203,-73.987742,40.730990999999996,1,2012-07-05,5,18,4,7,2012,0,0,0,0,0,0,40.749,-73.984,40.731,-73.988,1.2769714995979962,manhattan,manhattan,0,1
2012-07-05 18:30:36.0000002,2012-07-05 18:30:36,-73.98469200000001,40.762153000000005,-73.970739,40.764815999999996,1,2012-07-05,5,18,4,7,2012,0,0,0,0,0,0,40.762,-73.985,40.765,-73.971,0.7530144904497589,manhattan,manhattan,0,0
2015-04-07 14:31:12.0000002,2015-04-07 14:31:12,-73.98783111572266,40.736141204833984,-74.00540924072266,40.72708129882813,1,2015-04-07,7,14,2,4,2015,0,0,0,0,0,0,40.736,-73.988,40.727,-74.005,1.1130483454492948,manhattan,manhattan,1,1
2015-04-07 14:31:12.0000003,2015-04-07 14:31:12,-73.9987564086914,40.73424530029297,-74.00997924804686,40.73491287231445,1,2015-04-07,7,14,2,4,2015,0,0,0,0,0,0,40.734,-73.999,40.735,-74.01,0.589377378515412,manhattan,manhattan,1,1
2013-08-28 00:27:36.0000002,2013-08-28 00:27:36,-74.006217,40.739619,-73.975708,40.756051,1,2013-08-28,28,0,3,8,2013,0,0,0,0,0,0,40.74,-74.006,40.756,-73.976,1.95942062893297,manhattan,manhattan,1,0
2013-08-28 00:27:36.0000001,2013-08-28 00:27:36,-73.95943,40.716243,-73.941161,40.708296999999995,1,2013-08-28,28,0,3,8,2013,0,0,0,0,0,0,40.716,-73.959,40.708,-73.941,1.1031168753344773,manhattan,manhattan,0,0
2012-11-20 21:54:00.00000037,2012-11-20 21:54:00,-73.982412,40.757393,-73.98273,40.770782000000004,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.757,-73.982,40.771,-73.983,0.9252401974836565,manhattan,manhattan,0,0
2012-11-20 21:54:00.00000081,2012-11-20 21:54:00,-73.999222,40.760777000000004,-73.995297,40.727415,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.761,-73.999,40.727,-73.995,2.314230329047586,manhattan,manhattan,0,1
2012-11-20 21:54:00.000000210,2012-11-20 21:54:00,-73.996942,40.742295,-73.996942,40.742295,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.742,-73.997,40.742,-73.997,0.0,manhattan,manhattan,1,1
2012-11-20 21:54:00.00000050,2012-11-20 21:54:00,-73.98474300000001,40.768445,-73.979363,40.766065000000005,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.768,-73.985,40.766,-73.979,0.32603781950476896,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000175,2012-11-20 21:54:00,-73.78814,40.641422,-74.006342,40.732727000000004,1,2012-11-20,20,21,2,11,2012,1,0,0,0,0,0,40.641,-73.788,40.733,-74.006,13.057193116307067,queens,manhattan,0,1
2012-11-20 21:54:00.000000208,2012-11-20 21:54:00,-73.991375,40.757752,-73.98915500000001,40.748573,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.758,-73.991,40.749,-73.989,0.6447640269685766,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000198,2012-11-20 21:54:00,-73.984248,40.755255,-73.973607,40.7552,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.755,-73.984,40.755,-73.974,0.5569476725284541,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000185,2012-11-20 21:54:00,-73.951362,40.778337,-73.96429499999999,40.762167,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.778,-73.951,40.762,-73.964,1.3062168509734366,manhattan,manhattan,0,0
2012-11-20 21:54:00.00000028,2012-11-20 21:54:00,-73.963883,40.761368,-73.983588,40.782885,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.761,-73.964,40.783,-73.984,1.8092331160968482,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000134,2012-11-20 21:54:00,-73.99069300000001,40.73491,-73.995592,40.749396999999995,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.735,-73.991,40.749,-73.996,1.0332865696485312,manhattan,manhattan,1,0
2012-11-20 21:54:00.00000091,2012-11-20 21:54:00,-73.983322,40.738946999999996,-73.99345799999999,40.736090000000004,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.739,-73.983,40.736,-73.993,0.5661720104818364,manhattan,manhattan,1,1
2012-11-20 21:54:00.00000033,2012-11-20 21:54:00,-73.982045,40.778987,-73.986987,40.776282,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.779,-73.982,40.776,-73.987,0.3190440481737852,manhattan,manhattan,0,0
2012-11-20 21:54:00.00000082,2012-11-20 21:54:00,-73.968087,40.800677,-73.979832,40.784267,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.801,-73.968,40.784,-73.98,1.2895751380024723,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000142,2012-11-20 21:54:00,-73.99461,40.750516999999995,-73.924352,40.823507,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.751,-73.995,40.824,-73.924,6.240349630496296,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000180,2012-11-20 21:54:00,-73.989087,40.742235,-73.951187,40.660097,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.742,-73.989,40.66,-73.951,6.012399233423698,manhattan,queens,1,0
2012-11-20 21:54:00.00000093,2012-11-20 21:54:00,-73.993647,40.757267999999996,-74.015258,40.709848,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.757,-73.994,40.71,-74.015,3.4662700998554947,manhattan,manhattan,0,1
2012-11-20 21:54:00.000000159,2012-11-20 21:54:00,-73.984608,40.748222,-73.979135,40.750817,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.748,-73.985,40.751,-73.979,0.33795649068882405,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000165,2012-11-20 21:54:00,-73.982985,40.762462,-73.981227,40.779396999999996,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.762,-73.983,40.779,-73.981,1.173705859023788,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000235,2012-11-20 21:54:00,-73.97651,40.682932,-73.983725,40.69447,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.683,-73.977,40.694,-73.984,0.8822755757221415,manhattan,manhattan,0,0
2012-11-20 21:54:00.00000089,2012-11-20 21:54:00,-73.997087,40.722572,-73.995937,40.725295,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.723,-73.997,40.725,-73.996,0.197543041922069,manhattan,manhattan,1,1
2012-11-20 21:54:00.000000168,2012-11-20 21:54:00,-73.963323,40.793418,-73.977862,40.73664,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.793,-73.963,40.737,-73.978,3.9960797166192794,manhattan,manhattan,0,1
2012-11-20 21:54:00.000000224,2012-11-20 21:54:00,-73.989488,40.751465,-73.97965699999999,40.752927,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.751,-73.989,40.753,-73.98,0.5243853103405252,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000158,2012-11-20 21:54:00,-73.97627,40.751995,-73.97924300000001,40.762045,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.752,-73.976,40.762,-73.979,0.7116076372487818,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000212,2012-11-20 21:54:00,-73.788775,40.647717,-73.99025999999999,40.751785,1,2012-11-20,20,21,2,11,2012,1,0,0,0,0,0,40.648,-73.789,40.752,-73.99,12.770808902204392,queens,manhattan,0,0
2012-11-20 21:54:00.000000147,2012-11-20 21:54:00,-73.989233,40.740555,-73.841348,40.720022,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.741,-73.989,40.72,-73.841,7.871886585113743,manhattan,queens,1,0
2012-11-20 21:54:00.000000140,2012-11-20 21:54:00,-73.967617,40.766137,-74.001265,40.739329999999995,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.766,-73.968,40.739,-74.001,2.555827137230953,manhattan,manhattan,0,1
2012-11-20 21:54:00.00000018,2012-11-20 21:54:00,-74.005313,40.7226,-73.983828,40.673055,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.723,-74.005,40.673,-73.984,3.60349348465944,manhattan,brooklyn,1,0
2012-11-20 21:54:00.000000124,2012-11-20 21:54:00,-73.985427,40.744566999999996,-73.979952,40.752062,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.745,-73.985,40.752,-73.98,0.5918642842486839,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000181,2012-11-20 21:54:00,-73.949347,40.696791999999995,-73.94934,40.696011999999996,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.697,-73.949,40.696,-73.949,0.0538940469586118,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000187,2012-11-20 21:54:00,-73.96899300000001,40.761132,-73.99863,40.734041999999995,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.761,-73.969,40.734,-73.999,2.43105908541332,manhattan,manhattan,0,1
2012-11-20 21:54:00.00000058,2012-11-20 21:54:00,-73.971007,40.751627,-73.890843,40.742977,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.752,-73.971,40.743,-73.891,4.238517231412877,manhattan,queens,0,0
2012-11-20 21:54:00.000000151,2012-11-20 21:54:00,-73.954187,40.784467,-74.000755,40.728957,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.784,-73.954,40.729,-74.001,4.5442538441384235,manhattan,manhattan,0,1
2012-11-20 21:54:00.000000126,2012-11-20 21:54:00,-73.971835,40.754946999999994,-73.9804,40.765052000000004,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.755,-73.972,40.765,-73.98,0.8296942309981259,manhattan,manhattan,0,0
2012-11-20 21:54:00.00000099,2012-11-20 21:54:00,-73.960137,40.76967,-73.983807,40.733917,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.77,-73.96,40.734,-73.984,2.7635607678138334,manhattan,manhattan,0,1
2012-11-20 21:54:00.000000120,2012-11-20 21:54:00,-73.973262,40.764007,-73.969852,40.784612,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.764,-73.973,40.785,-73.97,1.4348049799979834,manhattan,manhattan,0,0
2012-11-20 21:54:00.0000009,2012-11-20 21:54:00,-73.967185,40.766407,-73.97027299999999,40.761497,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.766,-73.967,40.761,-73.97,0.37577122216039127,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000206,2012-11-20 21:54:00,-73.985602,40.753545,-73.9718,40.763062,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.754,-73.986,40.763,-73.972,0.9768146302272167,manhattan,manhattan,0,0
2012-11-20 21:54:00.00000079,2012-11-20 21:54:00,-73.964263,40.76142,-73.95698,40.775037,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.761,-73.964,40.775,-73.957,1.0151008790685199,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000237,2012-11-20 21:54:00,-73.991557,40.759987,-74.00312199999999,40.718887,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.76,-73.992,40.719,-74.003,2.9035590718295596,manhattan,manhattan,0,1
2012-11-20 21:54:00.000000143,2012-11-20 21:54:00,-73.995912,40.738717,-73.98,40.782127,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.739,-73.996,40.782,-73.98,3.11279842535798,manhattan,manhattan,1,0
2012-11-20 21:54:00.000000111,2012-11-20 21:54:00,-73.977685,40.753122,-73.98734,40.759295,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.753,-73.978,40.759,-73.987,0.6612587677384081,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000106,2012-11-20 21:54:00,-73.982242,40.772946999999995,-73.971137,40.751037,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.773,-73.982,40.751,-73.971,1.6215558431084887,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000245,2012-11-20 21:54:00,-73.995532,40.725062,-73.98803199999999,40.722677000000004,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.725,-73.996,40.723,-73.988,0.4258959556616049,manhattan,manhattan,1,1
2012-11-20 21:54:00.00000032,2012-11-20 21:54:00,-73.97841,40.783063,-73.9765,40.75166,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.783,-73.978,40.752,-73.977,2.1720385140668292,manhattan,manhattan,0,0
2012-11-20 21:54:00.00000075,2012-11-20 21:54:00,-74.00580500000001,40.725812,-73.997822,40.745012,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.726,-74.006,40.745,-73.998,1.3908711329096437,manhattan,manhattan,1,0
2012-11-20 21:54:00.000000244,2012-11-20 21:54:00,-74.009997,40.709302,-73.918428,40.749227000000005,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.709,-74.01,40.749,-73.918,5.53140666175312,manhattan,manhattan,1,0
2012-11-20 21:54:00.00000094,2012-11-20 21:54:00,-73.959715,40.780295,-73.955162,40.782592,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.78,-73.96,40.783,-73.955,0.2862323229441682,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000118,2012-11-20 21:54:00,-73.953002,40.78309,-73.911592,40.903345,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.783,-73.953,40.903,-73.912,8.586115186289652,manhattan,bronx,0,0
2012-11-20 21:54:00.000000188,2012-11-20 21:54:00,-73.988738,40.763807,-73.980737,40.744915,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.764,-73.989,40.745,-73.981,1.370839999699142,manhattan,manhattan,0,0
2012-11-20 21:54:00.00000051,2012-11-20 21:54:00,-73.99430500000001,40.690387,-73.995735,40.746007,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.69,-73.994,40.746,-73.996,3.8437002965200544,manhattan,manhattan,0,0
2012-11-20 21:54:00.000000109,2012-11-20 21:54:00,-74.00322299999999,40.726887,-73.98787,40.75967,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.727,-74.003,40.76,-73.988,2.403445000550345,manhattan,manhattan,1,0
2012-11-20 21:54:00.0000003,2012-11-20 21:54:00,-74.002145,40.740395,-73.991787,40.754567,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.74,-74.002,40.755,-73.992,1.119276529874209,manhattan,manhattan,1,0
2012-11-20 21:54:00.000000114,2012-11-20 21:54:00,-74.01066999999999,40.709342,-74.02969,40.626757,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.709,-74.011,40.627,-74.03,5.792481145032738,manhattan,brooklyn,1,0
2012-11-20 21:54:00.00000013,2012-11-20 21:54:00,-73.981965,40.749773,-73.988318,40.742563,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.75,-73.982,40.743,-73.988,0.5989634670498566,manhattan,manhattan,0,1
2012-11-20 21:54:00.000000192,2012-11-20 21:54:00,-73.989492,40.741565,-73.99964200000001,40.730937,1,2012-11-20,20,21,2,11,2012,0,0,0,0,0,0,40.742,-73.989,40.731,-74.0,0.9064241902380699,manhattan,manhattan,1,1
